filename,width,height,class,xmin,ymin,xmax,ymax
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,334,147,370,186
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,291,165,329,206
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,377,120,429,169
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,496,140,560,219
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,439,126,496,170
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,435,168,504,229
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,398,185,441,230
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,331,189,399,262
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,297,208,341,264
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,242,209,303,276
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,240,172,284,213
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,566,217,635,303
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,519,216,578,302
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,468,214,525,303
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,478,305,514,342
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,523,296,592,347
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,477,339,563,422
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,560,367,590,406
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,515,417,577,485
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,469,403,500,444
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,439,356,473,389
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,422,308,485,365
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,400,366,465,423
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,406,418,464,487
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,417,455,488,524
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,380,306,421,361
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,399,232,476,311
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,354,263,400,305
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,317,277,351,315
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,305,309,384,389
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,346,409,413,497
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,331,471,365,498
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,360,497,396,536
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,317,517,365,567
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,269,480,356,545
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,243,430,312,503
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,242,385,286,431
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,282,386,355,435
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,312,431,353,476
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,279,329,316,382
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,222,337,278,389
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,160,51,201,96
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,143,0,177,35
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,25,6,49,45
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,100,37,148,73
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,57,78,105,124
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,31,158,57,187
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,108,72,173,133
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,129,126,175,171
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,165,102,234,152
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,160,146,240,219
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,82,151,128,198
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,19,182,96,265
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,93,196,146,246
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,131,231,155,257
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,69,263,106,297
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,161,209,207,255
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,205,218,242,267
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,12,80,31,105
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,260,273,321,329
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,214,274,259,333
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,156,256,219,310
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,120,293,174,346
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,162,325,183,346
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,128,340,184,397
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,81,359,134,413
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,95,325,128,356
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,25,378,86,434
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,0,251,49,305
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,0,305,74,382
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,5,425,47,462
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,20,426,102,502
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,3,488,49,525
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,15,520,71,572
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,31,571,98,628
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,68,486,149,567
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,89,565,141,626
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,145,509,192,554
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,142,551,198,595
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,125,452,175,504
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,105,400,166,450
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,183,406,246,464
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,169,458,229,514
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,231,499,267,543
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,191,514,232,564
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,193,542,296,622
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,163,382,196,416
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,185,343,231,402
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,94,437,134,478
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,69,300,108,346
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,188,305,212,339
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,560,157,591,190
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,537,189,577,220
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,399,88,425,119
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,377,165,421,201
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,248,138,278,177
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,68,123,108,161
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,25,112,38,131
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,357,379,396,419
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,554,588,574,609
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,0,571,48,638
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,54,0,129,42
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,206,0,308,60
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,590,0,639,28
B04_0119_JPG_jpg.rf.93d24faa61c0245bbdb6537d07724203.jpg,640,640,object,583,294,639,403
DELA_018_2019_jpeg_jpg.rf.9dac5ab8b9349c41fd9c19ece839c9a0.jpg,640,640,object,44,257,206,397
DELA_018_2019_jpeg_jpg.rf.9dac5ab8b9349c41fd9c19ece839c9a0.jpg,640,640,object,121,7,272,136
DELA_018_2019_jpeg_jpg.rf.9dac5ab8b9349c41fd9c19ece839c9a0.jpg,640,640,object,441,268,623,444
DELA_018_2019_jpeg_jpg.rf.9dac5ab8b9349c41fd9c19ece839c9a0.jpg,640,640,object,455,44,629,232
DELA_018_2019_jpeg_jpg.rf.9dac5ab8b9349c41fd9c19ece839c9a0.jpg,640,640,object,300,18,476,184
DELA_018_2019_jpeg_jpg.rf.9dac5ab8b9349c41fd9c19ece839c9a0.jpg,640,640,object,2,164,128,304
DELA_018_2019_jpeg_jpg.rf.9dac5ab8b9349c41fd9c19ece839c9a0.jpg,640,640,object,14,53,125,170
DELA_018_2019_jpeg_jpg.rf.9dac5ab8b9349c41fd9c19ece839c9a0.jpg,640,640,object,0,373,131,519
DELA_018_2019_jpeg_jpg.rf.9dac5ab8b9349c41fd9c19ece839c9a0.jpg,640,640,object,293,457,493,639
DELA_018_2019_jpeg_jpg.rf.9dac5ab8b9349c41fd9c19ece839c9a0.jpg,640,640,object,121,367,333,539
DELA_018_2019_jpeg_jpg.rf.9dac5ab8b9349c41fd9c19ece839c9a0.jpg,640,640,object,95,109,273,298
DELA_018_2019_jpeg_jpg.rf.9dac5ab8b9349c41fd9c19ece839c9a0.jpg,640,640,object,320,177,449,333
DELA_018_2019_jpeg_jpg.rf.9dac5ab8b9349c41fd9c19ece839c9a0.jpg,640,640,object,407,197,525,355
DELA_018_2019_jpeg_jpg.rf.9dac5ab8b9349c41fd9c19ece839c9a0.jpg,640,640,object,0,490,230,639
DELA_018_2019_jpeg_jpg.rf.9dac5ab8b9349c41fd9c19ece839c9a0.jpg,640,640,object,497,424,605,520
DELA_018_2019_jpeg_jpg.rf.9dac5ab8b9349c41fd9c19ece839c9a0.jpg,640,640,object,206,554,284,637
DELA_018_2019_jpeg_jpg.rf.9dac5ab8b9349c41fd9c19ece839c9a0.jpg,640,640,object,471,522,542,605
DELA_018_2019_jpeg_jpg.rf.9dac5ab8b9349c41fd9c19ece839c9a0.jpg,640,640,object,186,295,315,421
DELA_018_2019_jpeg_jpg.rf.9dac5ab8b9349c41fd9c19ece839c9a0.jpg,640,640,object,0,258,82,424
DELA_018_2019_jpeg_jpg.rf.9dac5ab8b9349c41fd9c19ece839c9a0.jpg,640,640,object,219,608,317,639
DELA_018_2019_jpeg_jpg.rf.9dac5ab8b9349c41fd9c19ece839c9a0.jpg,640,640,object,530,518,588,624
DELA_018_2019_jpeg_jpg.rf.9dac5ab8b9349c41fd9c19ece839c9a0.jpg,640,640,object,317,317,405,397
ABBY_065_2018_jpeg_jpg.rf.a1c1355d8100a1e18584e74f5030e8f3.jpg,640,640,object,114,298,258,467
ABBY_065_2018_jpeg_jpg.rf.a1c1355d8100a1e18584e74f5030e8f3.jpg,640,640,object,466,399,537,465
ABBY_065_2018_jpeg_jpg.rf.a1c1355d8100a1e18584e74f5030e8f3.jpg,640,640,object,479,288,545,356
ABBY_065_2018_jpeg_jpg.rf.a1c1355d8100a1e18584e74f5030e8f3.jpg,640,640,object,475,0,540,14
ABBY_065_2018_jpeg_jpg.rf.a1c1355d8100a1e18584e74f5030e8f3.jpg,640,640,object,550,272,612,334
ABBY_065_2018_jpeg_jpg.rf.a1c1355d8100a1e18584e74f5030e8f3.jpg,640,640,object,361,82,424,140
ABBY_065_2018_jpeg_jpg.rf.a1c1355d8100a1e18584e74f5030e8f3.jpg,640,640,object,420,0,488,28
ABBY_065_2018_jpeg_jpg.rf.a1c1355d8100a1e18584e74f5030e8f3.jpg,640,640,object,261,0,332,41
ABBY_065_2018_jpeg_jpg.rf.a1c1355d8100a1e18584e74f5030e8f3.jpg,640,640,object,453,9,527,78
ABBY_065_2018_jpeg_jpg.rf.a1c1355d8100a1e18584e74f5030e8f3.jpg,640,640,object,538,130,589,176
ABBY_065_2018_jpeg_jpg.rf.a1c1355d8100a1e18584e74f5030e8f3.jpg,640,640,object,48,436,172,565
ABBY_065_2018_jpeg_jpg.rf.a1c1355d8100a1e18584e74f5030e8f3.jpg,640,640,object,619,365,639,428
ABBY_065_2018_jpeg_jpg.rf.a1c1355d8100a1e18584e74f5030e8f3.jpg,640,640,object,376,550,444,612
ABBY_065_2018_jpeg_jpg.rf.a1c1355d8100a1e18584e74f5030e8f3.jpg,640,640,object,470,508,536,577
ABBY_065_2018_jpeg_jpg.rf.a1c1355d8100a1e18584e74f5030e8f3.jpg,640,640,object,422,0,504,62
ABBY_065_2018_jpeg_jpg.rf.a1c1355d8100a1e18584e74f5030e8f3.jpg,640,640,object,454,80,506,136
ABBY_065_2018_jpeg_jpg.rf.a1c1355d8100a1e18584e74f5030e8f3.jpg,640,640,object,0,4,51,44
ABBY_065_2018_jpeg_jpg.rf.a1c1355d8100a1e18584e74f5030e8f3.jpg,640,640,object,626,277,639,332
ABBY_065_2018_jpeg_jpg.rf.a1c1355d8100a1e18584e74f5030e8f3.jpg,640,640,object,564,0,635,1
ABBY_065_2018_jpeg_jpg.rf.a1c1355d8100a1e18584e74f5030e8f3.jpg,640,640,object,334,17,390,69
ABBY_065_2018_jpeg_jpg.rf.a1c1355d8100a1e18584e74f5030e8f3.jpg,640,640,object,68,0,174,39
ABBY_065_2018_jpeg_jpg.rf.a1c1355d8100a1e18584e74f5030e8f3.jpg,640,640,object,568,62,628,133
ABBY_065_2018_jpeg_jpg.rf.a1c1355d8100a1e18584e74f5030e8f3.jpg,640,640,object,605,450,639,530
ABBY_065_2018_jpeg_jpg.rf.a1c1355d8100a1e18584e74f5030e8f3.jpg,640,640,object,349,239,411,297
ABBY_065_2018_jpeg_jpg.rf.a1c1355d8100a1e18584e74f5030e8f3.jpg,640,640,object,314,273,366,337
ABBY_065_2018_jpeg_jpg.rf.a1c1355d8100a1e18584e74f5030e8f3.jpg,640,640,object,375,141,427,203
ABBY_065_2018_jpeg_jpg.rf.a1c1355d8100a1e18584e74f5030e8f3.jpg,640,640,object,282,88,346,156
ABBY_065_2018_jpeg_jpg.rf.a1c1355d8100a1e18584e74f5030e8f3.jpg,640,640,object,216,85,276,151
ABBY_065_2018_jpeg_jpg.rf.a1c1355d8100a1e18584e74f5030e8f3.jpg,640,640,object,183,31,241,94
ABBY_065_2018_jpeg_jpg.rf.a1c1355d8100a1e18584e74f5030e8f3.jpg,640,640,object,220,6,276,62
ABBY_065_2018_jpeg_jpg.rf.a1c1355d8100a1e18584e74f5030e8f3.jpg,640,640,object,518,421,586,479
ABBY_065_2018_jpeg_jpg.rf.a1c1355d8100a1e18584e74f5030e8f3.jpg,640,640,object,570,348,632,414
ABBY_065_2018_jpeg_jpg.rf.a1c1355d8100a1e18584e74f5030e8f3.jpg,640,640,object,392,334,448,392
ABBY_065_2018_jpeg_jpg.rf.a1c1355d8100a1e18584e74f5030e8f3.jpg,640,640,object,545,5,594,54
ABBY_065_2018_jpeg_jpg.rf.a1c1355d8100a1e18584e74f5030e8f3.jpg,640,640,object,439,124,488,172
B02_0229_JPG_jpg.rf.a3993790cbb2183698198a6f73a72005.jpg,640,640,object,33,114,180,236
B02_0229_JPG_jpg.rf.a3993790cbb2183698198a6f73a72005.jpg,640,640,object,0,238,105,357
B02_0229_JPG_jpg.rf.a3993790cbb2183698198a6f73a72005.jpg,640,640,object,108,231,250,336
B02_0229_JPG_jpg.rf.a3993790cbb2183698198a6f73a72005.jpg,640,640,object,88,303,188,406
B02_0229_JPG_jpg.rf.a3993790cbb2183698198a6f73a72005.jpg,640,640,object,177,353,268,450
B02_0229_JPG_jpg.rf.a3993790cbb2183698198a6f73a72005.jpg,640,640,object,135,389,188,454
B02_0229_JPG_jpg.rf.a3993790cbb2183698198a6f73a72005.jpg,640,640,object,268,340,379,439
B02_0229_JPG_jpg.rf.a3993790cbb2183698198a6f73a72005.jpg,640,640,object,275,263,341,331
B02_0229_JPG_jpg.rf.a3993790cbb2183698198a6f73a72005.jpg,640,640,object,212,265,277,351
B02_0229_JPG_jpg.rf.a3993790cbb2183698198a6f73a72005.jpg,640,640,object,217,123,321,239
B02_0229_JPG_jpg.rf.a3993790cbb2183698198a6f73a72005.jpg,640,640,object,145,26,255,169
B02_0229_JPG_jpg.rf.a3993790cbb2183698198a6f73a72005.jpg,640,640,object,237,26,353,141
B02_0229_JPG_jpg.rf.a3993790cbb2183698198a6f73a72005.jpg,640,640,object,330,137,406,217
B02_0229_JPG_jpg.rf.a3993790cbb2183698198a6f73a72005.jpg,640,640,object,405,172,477,254
B02_0229_JPG_jpg.rf.a3993790cbb2183698198a6f73a72005.jpg,640,640,object,383,11,482,108
B02_0229_JPG_jpg.rf.a3993790cbb2183698198a6f73a72005.jpg,640,640,object,537,35,638,131
B02_0229_JPG_jpg.rf.a3993790cbb2183698198a6f73a72005.jpg,640,640,object,502,131,632,246
B02_0229_JPG_jpg.rf.a3993790cbb2183698198a6f73a72005.jpg,640,640,object,449,108,500,165
B02_0229_JPG_jpg.rf.a3993790cbb2183698198a6f73a72005.jpg,640,640,object,520,246,621,337
B02_0229_JPG_jpg.rf.a3993790cbb2183698198a6f73a72005.jpg,640,640,object,549,356,638,450
B02_0229_JPG_jpg.rf.a3993790cbb2183698198a6f73a72005.jpg,640,640,object,405,402,527,493
B02_0229_JPG_jpg.rf.a3993790cbb2183698198a6f73a72005.jpg,640,640,object,237,485,378,616
B02_0229_JPG_jpg.rf.a3993790cbb2183698198a6f73a72005.jpg,640,640,object,145,448,258,549
B02_0229_JPG_jpg.rf.a3993790cbb2183698198a6f73a72005.jpg,640,640,object,0,362,149,582
B02_0229_JPG_jpg.rf.a3993790cbb2183698198a6f73a72005.jpg,640,640,object,86,549,199,638
B02_0229_JPG_jpg.rf.a3993790cbb2183698198a6f73a72005.jpg,640,640,object,422,269,493,336
B02_0229_JPG_jpg.rf.a3993790cbb2183698198a6f73a72005.jpg,640,640,object,437,337,488,383
B02_0229_JPG_jpg.rf.a3993790cbb2183698198a6f73a72005.jpg,640,640,object,34,28,149,121
B02_0229_JPG_jpg.rf.a3993790cbb2183698198a6f73a72005.jpg,640,640,object,0,573,105,639
B02_0229_JPG_jpg.rf.a3993790cbb2183698198a6f73a72005.jpg,640,640,object,356,311,437,385
B02_0229_JPG_jpg.rf.a3993790cbb2183698198a6f73a72005.jpg,640,640,object,466,235,507,274
B02_0229_JPG_jpg.rf.a3993790cbb2183698198a6f73a72005.jpg,640,640,object,389,542,437,575
B02_0229_JPG_jpg.rf.a3993790cbb2183698198a6f73a72005.jpg,640,640,object,569,518,603,560
B02_0229_JPG_jpg.rf.a3993790cbb2183698198a6f73a72005.jpg,640,640,object,109,177,250,333
B02_0229_JPG_jpg.rf.a3993790cbb2183698198a6f73a72005.jpg,640,640,object,328,212,422,313
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,16,19,60,75
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,74,21,170,107
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,216,113,285,172
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,214,12,313,107
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,342,34,422,95
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,426,0,474,66
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,345,82,466,183
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,303,197,328,227
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,366,171,451,245
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,154,177,292,313
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,20,240,132,365
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,132,265,245,350
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,243,306,270,330
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,432,300,495,363
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,57,328,176,459
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,171,325,302,467
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,143,445,234,502
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,143,491,219,543
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,25,421,62,474
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,9,431,125,574
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,233,497,306,565
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,262,434,339,518
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,326,425,442,533
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,368,498,473,587
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,465,366,535,454
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,532,382,590,453
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,400,173,515,302
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,498,211,540,252
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,489,249,570,331
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,570,211,639,353
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,369,237,415,291
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,281,71,357,144
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,431,422,485,506
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,45,192,103,258
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,9,120,118,226
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,348,315,452,423
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,289,379,362,458
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,580,54,638,116
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,83,457,142,511
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,537,455,591,511
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,483,457,534,508
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,60,562,186,638
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,279,548,376,639
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,214,559,295,639
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,450,554,546,638
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,526,516,633,639
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,476,0,570,80
B05_0106_JPG_jpg.rf.9fbd6b18512ace3e0a242008899b358d.jpg,640,640,object,337,0,406,40
